Executing: SIFT_v2. Scope: hotspot. Measuring: time. Flag: -O0
W = 5			 1837.320761
W = 5			 1836.696724
W = 7			 2473.938732
W = 8			 2788.628655
W = 10			 3506.092144
W = 13			 4582.298063
W = 5			 463.178746
W = 7			 619.263433
W = 8			 692.571914
W = 10			 862.447143
W = 13			 1131.957659
W = 5			 110.691779
W = 7			 148.841691
W = 8			 167.236677
W = 10			 206.530905
W = 13			 262.798806
W = 5			 27.395625
W = 7			 36.273144
W = 8			 40.759088
W = 10			 49.887060
W = 13			 63.443896
W = 5			 6.703836
W = 7			 8.892767
W = 8			 10.170376
W = 10			 12.354434
W = 13			 15.517186
W = 5			 1.670355
W = 7			 2.243471
W = 8			 2.500511
W = 10			 3.074713
W = 13			 3.885454
W = 5			 0.413246
W = 7			 0.545160
W = 8			 0.619159
W = 10			 0.744449
W = 13			 0.926904
Verification		- Successful
W = 5			 1847.077672
W = 5			 1831.761357
W = 7			 2473.555679
W = 8			 2790.317577
W = 10			 3504.401602
W = 13			 4583.823890
W = 5			 463.470988
W = 7			 619.289012
W = 8			 692.631287
W = 10			 862.347931
W = 13			 1131.316658
W = 5			 110.769569
W = 7			 149.302393
W = 8			 167.121469
W = 10			 206.983482
W = 13			 262.518724
W = 5			 27.134462
W = 7			 36.297810
W = 8			 40.739420
W = 10			 49.890934
W = 13			 63.628476
W = 5			 6.743292
W = 7			 8.889183
W = 8			 10.172417
W = 10			 12.289559
W = 13			 15.527353
W = 5			 1.670771
W = 7			 2.222723
W = 8			 2.526594
W = 10			 3.091129
W = 13			 3.862744
W = 5			 0.438829
W = 7			 0.545244
W = 8			 0.620243
W = 10			 0.741407
W = 13			 0.929239
Verification		- Successful
W = 5			 1833.972946
W = 5			 1837.653566
W = 7			 2476.309632
W = 8			 2789.795483
W = 10			 3505.528443
W = 13			 4580.188574
W = 5			 463.616403
W = 7			 621.494981
W = 8			 692.519074
W = 10			 860.903152
W = 13			 1131.821314
W = 5			 110.890902
W = 7			 149.218268
W = 8			 167.036383
W = 10			 206.602446
W = 13			 264.049621
W = 5			 27.190669
W = 7			 36.236058
W = 8			 40.821254
W = 10			 49.850185
W = 13			 63.542352
W = 5			 6.706126
W = 7			 8.862142
W = 8			 10.169878
W = 10			 12.313101
W = 13			 15.560687
W = 5			 1.670313
W = 7			 2.246015
W = 8			 2.503845
W = 10			 3.072587
W = 13			 3.884204
W = 5			 0.412537
W = 7			 0.545201
W = 8			 0.618991
W = 10			 0.740407
W = 13			 0.926031
Verification		- Successful
W = 5			 1834.310515
W = 5			 1838.854875
W = 7			 2477.364313
W = 8			 2792.056859
W = 10			 3504.226812
W = 13			 4585.312153
W = 5			 463.750024
W = 7			 620.328909
W = 8			 693.544892
W = 10			 862.394087
W = 13			 1135.806635
W = 5			 110.934566
W = 7			 148.870772
W = 8			 167.223383
W = 10			 207.100770
W = 13			 263.561876
W = 5			 27.326001
W = 7			 36.402892
W = 8			 40.815794
W = 10			 49.928934
W = 13			 63.360479
W = 5			 6.702210
W = 7			 8.863391
W = 8			 10.169294
W = 10			 12.375017
W = 13			 15.530854
W = 5			 1.670812
W = 7			 2.247307
W = 8			 2.498928
W = 10			 3.073337
W = 13			 3.894579
W = 5			 0.412995
W = 7			 0.545369
W = 8			 0.618534
W = 10			 0.741574
W = 13			 0.925780
Verification		- Successful
W = 5			 1840.626469
W = 5			 1838.852656
W = 7			 2476.896888
W = 8			 2795.416467
W = 10			 3506.010562
W = 13			 4580.201065
W = 5			 463.927100
W = 7			 620.174946
W = 8			 693.391973
W = 10			 861.182973
W = 13			 1132.071923
W = 5			 110.789318
W = 7			 149.188475
W = 8			 167.001508
W = 10			 208.310130
W = 13			 263.888454
W = 5			 27.164670
W = 7			 36.255475
W = 8			 40.895585
W = 10			 49.905060
W = 13			 65.504244
W = 5			 6.734625
W = 7			 8.926850
W = 8			 10.178417
W = 10			 12.321684
W = 13			 15.593894
W = 5			 1.671771
W = 7			 2.292972
W = 8			 2.506636
W = 10			 3.075380
W = 13			 3.883537
W = 5			 0.412827
W = 7			 0.544035
W = 8			 0.620284
W = 10			 0.741033
W = 13			 0.928447
Verification		- Successful
W = 5			 1833.074966
W = 5			 1837.557037
W = 7			 2476.900124
W = 8			 2787.761918
W = 10			 3503.044786
W = 13			 4576.920455
W = 5			 463.171858
W = 7			 619.410535
W = 8			 693.242513
W = 10			 861.576253
W = 13			 1132.885488
W = 5			 110.627945
W = 7			 148.988267
W = 8			 166.811550
W = 10			 206.535942
W = 13			 264.610736
W = 5			 27.173001
W = 7			 36.276891
W = 8			 40.750504
W = 10			 49.891102
W = 13			 63.666140
W = 5			 6.702960
W = 7			 8.867268
W = 8			 10.167709
W = 10			 12.384349
W = 13			 15.522644
W = 5			 1.670938
W = 7			 2.244139
W = 8			 2.500344
W = 10			 3.076088
W = 13			 3.889578
W = 5			 0.412370
W = 7			 0.545868
W = 8			 0.617992
W = 10			 0.743824
W = 13			 0.925988
Verification		- Successful
W = 5			 1839.158257
W = 5			 1837.714941
W = 7			 2475.985205
W = 8			 2787.686655
W = 10			 3506.075983
W = 13			 4581.365166
W = 5			 463.406728
W = 7			 619.595282
W = 8			 692.957721
W = 10			 861.462541
W = 13			 1134.561130
W = 5			 110.476526
W = 7			 149.024975
W = 8			 167.458417
W = 10			 206.276569
W = 13			 263.587580
W = 5			 27.236376
W = 7			 36.317599
W = 8			 40.754796
W = 10			 50.252346
W = 13			 63.437893
W = 5			 6.717960
W = 7			 8.841724
W = 8			 10.187084
W = 10			 12.299226
W = 13			 15.522687
W = 5			 1.697021
W = 7			 2.221431
W = 8			 2.525178
W = 10			 3.047545
W = 13			 3.910786
W = 5			 0.414077
W = 7			 0.545160
W = 8			 0.618742
W = 10			 0.766366
W = 13			 0.927739
Verification		- Successful
W = 5			 1834.224390
W = 5			 1839.992278
W = 7			 2474.900996
W = 8			 2788.995372
W = 10			 3506.379751
W = 13			 4579.510288
W = 5			 463.136227
W = 7			 619.619486
W = 8			 693.124842
W = 10			 861.667742
W = 13			 1133.118100
W = 5			 111.107270
W = 7			 148.739769
W = 8			 167.255918
W = 10			 207.377680
W = 13			 262.811171
W = 5			 27.275959
W = 7			 36.388723
W = 8			 40.850460
W = 10			 49.978765
W = 13			 63.816473
W = 5			 6.702126
W = 7			 8.862475
W = 8			 10.168751
W = 10			 12.295309
W = 13			 15.549935
W = 5			 1.670188
W = 7			 2.221638
W = 8			 2.531803
W = 10			 3.071005
W = 13			 3.860286
W = 5			 0.412162
W = 7			 0.606785
W = 8			 0.620743
W = 10			 0.742326
W = 13			 0.928990
Verification		- Successful
W = 5			 1850.066187
W = 5			 1832.772898
W = 7			 2477.757822
W = 8			 2793.282097
W = 10			 3505.263369
W = 13			 4582.349977
W = 5			 463.738133
W = 7			 620.013103
W = 8			 692.864883
W = 10			 861.104869
W = 13			 1131.022161
W = 5			 111.047020
W = 7			 149.446176
W = 8			 167.067254
W = 10			 206.601521
W = 13			 263.216580
W = 5			 27.225502
W = 7			 36.322723
W = 8			 40.848751
W = 10			 49.894058
W = 13			 63.416518
W = 5			 6.702793
W = 7			 8.864184
W = 8			 10.169836
W = 10			 12.325891
W = 13			 15.930221
W = 5			 1.671729
W = 7			 2.247431
W = 8			 2.505552
W = 10			 3.076421
W = 13			 3.892786
W = 5			 0.412412
W = 7			 0.544535
W = 8			 0.619950
W = 10			 0.740240
W = 13			 0.925280
Verification		- Successful
W = 5			 1840.889581
W = 5			 1840.112048
W = 7			 2477.897597
W = 8			 2787.056158
W = 10			 3506.076758
W = 13			 4583.037861
W = 5			 463.524678
W = 7			 619.648979
W = 8			 693.504202
W = 10			 861.341695
W = 13			 1135.651265
W = 5			 110.820899
W = 7			 149.448259
W = 8			 167.246875
W = 10			 206.369147
W = 13			 263.861489
W = 5			 27.251626
W = 7			 36.487638
W = 8			 40.851126
W = 10			 50.183889
W = 13			 63.660057
W = 5			 6.746834
W = 7			 8.842475
W = 8			 10.171667
W = 10			 12.300641
W = 13			 15.523644
W = 5			 1.698397
W = 7			 2.221306
W = 8			 2.524386
W = 10			 3.044671
W = 13			 3.899828
W = 5			 0.412994
W = 7			 0.545285
W = 8			 0.617784
W = 10			 0.766449
W = 13			 0.926530
Verification		- Successful
W = 5			 1841.885225
W = 5			 1841.947433
W = 7			 2485.210995
W = 8			 2794.919212
W = 10			 3509.310116
W = 13			 4588.944223
W = 5			 464.119459
W = 7			 621.652200
W = 8			 693.939736
W = 10			 864.223990
W = 13			 1134.436730
W = 5			 110.811690
W = 7			 149.272762
W = 8			 167.199916
W = 10			 206.900641
W = 13			 263.699194
W = 5			 27.313416
W = 7			 36.868677
W = 8			 40.840460
W = 10			 49.957097
W = 13			 63.582307
W = 5			 6.749585
W = 7			 8.867227
W = 8			 10.194084
W = 10			 12.311391
W = 13			 15.621226
W = 5			 1.696188
W = 7			 2.220014
W = 8			 2.523261
W = 10			 3.046130
W = 13			 3.888286
W = 5			 0.412870
W = 7			 0.544868
W = 8			 0.645743
W = 10			 0.741699
W = 13			 0.925364
Verification		- Successful
W = 5			 1833.348279
W = 5			 1838.731170
W = 7			 2477.290913
W = 8			 2799.645058
W = 10			 3504.994189
W = 13			 4582.971353
W = 5			 463.505797
W = 7			 619.553515
