Executing: SIFT_v3. Scope: hotspot. Measuring: time. Flag: -O0
W = 5	 244.296479
W = 5	 244.254815
W = 7	 323.854704
W = 8	 367.551318
W = 10	 481.346643
W = 13	 657.157802
W = 5	 60.107661
W = 7	 79.865073
W = 8	 92.213749
W = 10	 119.948334
W = 13	 163.972901
W = 5	 14.916261
W = 7	 19.907975
W = 8	 23.162412
W = 10	 30.090728
W = 13	 41.003849
W = 5	 3.746278
W = 7	 4.954842
W = 8	 5.718659
W = 10	 7.476932
W = 13	 10.157722
W = 5	 0.928619
W = 7	 1.235201
W = 8	 1.432131
W = 10	 1.850524
W = 13	 2.501186
W = 5	 0.235412
W = 7	 0.313034
W = 8	 0.360967
W = 10	 0.464593
W = 13	 0.615205
W = 5	 0.059134
W = 7	 0.078928
W = 8	 0.091616
W = 10	 0.115590
W = 13	 0.144589
Verification		- Successful
W = 5	 244.492470
W = 5	 244.161126
W = 7	 324.285977
W = 8	 367.163061
W = 10	 480.610399
W = 13	 657.183094
W = 5	 60.092186
W = 7	 79.913488
W = 8	 91.788149
W = 10	 126.990407
W = 13	 169.705770
W = 5	 14.923372
W = 7	 19.932131
W = 8	 23.062564
W = 10	 30.122366
W = 13	 41.115111
W = 5	 3.730139
W = 7	 4.960998
W = 8	 5.725340
W = 10	 7.544205
W = 13	 10.269441
W = 5	 0.970755
W = 7	 1.235697
W = 8	 1.428933
W = 10	 1.893733
W = 13	 2.498241
W = 5	 0.240211
W = 7	 0.313607
W = 8	 0.362522
W = 10	 0.462423
W = 13	 0.615051
W = 5	 0.059141
W = 7	 0.078820
W = 8	 0.091327
W = 10	 0.113076
W = 13	 0.144750
Verification		- Successful
W = 5	 244.539665
W = 5	 244.469299
W = 7	 324.185710
W = 8	 368.899457
W = 10	 481.546748
W = 13	 658.639439
W = 5	 60.315883
W = 7	 79.838292
W = 8	 92.470931
W = 10	 120.597360
W = 13	 164.190463
W = 5	 14.933871
W = 7	 19.891907
W = 8	 23.034543
W = 10	 30.087765
W = 13	 41.075561
W = 5	 3.732826
W = 7	 4.969727
W = 8	 5.750309
W = 10	 7.505951
W = 13	 10.167014
W = 5	 0.928626
W = 7	 1.235810
W = 8	 1.435374
W = 10	 1.860930
W = 13	 2.502785
W = 5	 0.236427
W = 7	 0.313607
W = 8	 0.361459
W = 10	 0.463684
W = 13	 0.618833
W = 5	 0.059205
W = 7	 0.079310
W = 8	 0.091349
W = 10	 0.114524
W = 13	 0.145149
Verification		- Successful
W = 5	 244.256942
W = 5	 244.075644
W = 7	 323.618554
W = 8	 367.644876
W = 10	 479.734007
W = 13	 656.730781
W = 5	 60.051784
W = 7	 79.897584
W = 8	 91.729391
W = 10	 120.134704
W = 13	 164.865510
W = 5	 14.910873
W = 7	 19.933134
W = 8	 23.151466
W = 10	 30.122644
W = 13	 41.126107
W = 5	 3.728678
W = 7	 4.962232
W = 8	 5.749321
W = 10	 7.454881
W = 13	 10.140837
W = 5	 0.928615
W = 7	 1.235981
W = 8	 1.432412
W = 10	 1.848863
W = 13	 2.670984
W = 5	 0.235665
W = 7	 0.313730
W = 8	 0.361121
W = 10	 0.463155
W = 13	 0.612840
W = 5	 0.059089
W = 7	 0.078902
W = 8	 0.092196
W = 10	 0.113446
W = 13	 0.144590
Verification		- Successful
W = 5	 245.847393
W = 5	 245.584755
W = 7	 325.423806
W = 8	 369.683538
W = 10	 481.073591
W = 13	 658.879742
W = 5	 69.690852
W = 7	 79.887199
W = 8	 92.049973
W = 10	 120.086747
W = 13	 164.429757
W = 5	 14.921019
W = 7	 20.032379
W = 8	 22.992851
W = 10	 30.069096
W = 13	 40.939858
W = 5	 3.728472
W = 7	 4.970377
W = 8	 5.719286
W = 10	 7.489744
W = 13	 10.124914
W = 5	 0.928276
W = 7	 1.238457
W = 8	 1.430839
W = 10	 1.851274
W = 13	 2.491745
W = 5	 0.236790
W = 7	 0.314172
W = 8	 0.362436
W = 10	 0.470850
W = 13	 0.616098
W = 5	 0.059668
W = 7	 0.078855
W = 8	 0.092814
W = 10	 0.113223
W = 13	 0.145450
Verification		- Successful
W = 5	 244.739752
W = 5	 245.315699
W = 7	 324.745711
W = 8	 367.795664
W = 10	 479.918555
W = 13	 657.237020
W = 5	 60.046388
W = 7	 79.812250
W = 8	 92.045400
W = 10	 119.833595
W = 13	 163.709000
W = 5	 14.926876
W = 7	 19.938189
W = 8	 23.007017
W = 10	 30.062621
W = 13	 41.045625
W = 5	 3.731731
W = 7	 4.961095
W = 8	 5.725435
W = 10	 7.472999
W = 13	 10.125474
W = 5	 0.931985
W = 7	 1.236614
W = 8	 1.429760
W = 10	 1.851158
W = 13	 2.494400
W = 5	 0.235905
W = 7	 0.313850
W = 8	 0.360351
W = 10	 0.463300
W = 13	 0.612550
W = 5	 0.059167
W = 7	 0.078964
W = 8	 0.090808
W = 10	 0.115205
W = 13	 0.144475
Verification		- Successful
W = 5	 246.366892
W = 5	 245.720788
W = 7	 325.840341
W = 8	 370.328448
W = 10	 479.923523
W = 13	 658.986775
W = 5	 60.039209
W = 7	 79.841670
W = 8	 91.748936
W = 10	 119.774681
W = 13	 164.117727
W = 5	 14.922625
W = 7	 19.943781
W = 8	 23.044348
W = 10	 30.182196
W = 13	 41.023597
W = 5	 3.724258
W = 7	 4.959646
W = 8	 5.733691
W = 10	 7.462235
W = 13	 10.153110
W = 5	 0.931720
W = 7	 1.234374
W = 8	 1.429882
W = 10	 1.852338
W = 13	 2.497426
W = 5	 0.236131
W = 7	 0.318890
W = 8	 0.368863
W = 10	 0.468106
W = 13	 0.616191
W = 5	 0.059343
W = 7	 0.079034
W = 8	 0.093246
W = 10	 0.113747
W = 13	 0.144459
Verification		- Successful
W = 5	 244.655968
W = 5	 245.094166
W = 7	 324.024730
W = 8	 368.071709
W = 10	 479.878693
W = 13	 657.330583
W = 5	 60.055907
W = 7	 79.823126
W = 8	 92.044695
W = 10	 120.150896
W = 13	 165.452993
W = 5	 14.903781
W = 7	 19.879420
W = 8	 23.016925
W = 10	 30.082610
W = 13	 41.063130
W = 5	 3.721003
W = 7	 5.043036
W = 8	 5.924216
W = 10	 7.454223
W = 13	 10.153550
W = 5	 0.927673
W = 7	 1.237052
W = 8	 1.427557
W = 10	 1.855459
W = 13	 2.489937
W = 5	 0.235328
W = 7	 0.314060
W = 8	 0.360471
W = 10	 0.466753
W = 13	 0.614439
W = 5	 0.059753
W = 7	 0.079187
W = 8	 0.092303
W = 10	 0.114524
W = 13	 0.144614
Verification		- Successful
W = 5	 245.276067
W = 5	 243.998101
W = 7	 323.444078
W = 8	 367.599007
W = 10	 481.087333
W = 13	 655.846109
W = 5	 60.383179
W = 7	 79.820162
W = 8	 91.680706
W = 10	 120.109578
W = 13	 164.555827
W = 5	 14.911543
W = 7	 19.884645
W = 8	 23.028403
W = 10	 30.078938
W = 13	 41.007065
W = 5	 3.726217
W = 7	 4.956735
W = 8	 5.721333
W = 10	 7.468597
W = 13	 10.131154
W = 5	 0.931133
W = 7	 1.236070
W = 8	 1.430172
W = 10	 1.852799
W = 13	 2.496667
W = 5	 0.235491
W = 7	 0.313567
W = 8	 0.360617
W = 10	 0.465748
W = 13	 0.613051
W = 5	 0.059425
W = 7	 0.078900
W = 8	 0.091381
W = 10	 0.113573
W = 13	 0.144598
Verification		- Successful
W = 5	 244.351194
W = 5	 244.073919
W = 7	 323.613921
W = 8	 367.166042
W = 10	 480.065445
W = 13	 657.174537
W = 5	 60.594056
W = 7	 79.991905
W = 8	 92.021056
W = 10	 120.220048
W = 13	 163.606155
W = 5	 14.909951
W = 7	 19.904426
W = 8	 23.034359
W = 10	 30.080435
W = 13	 40.952391
W = 5	 3.741374
W = 7	 4.964351
W = 8	 5.730984
W = 10	 7.471469
W = 13	 10.158379
W = 5	 0.931096
W = 7	 1.235990
W = 8	 1.428217
W = 10	 1.854555
W = 13	 2.491085
W = 5	 0.236561
W = 7	 0.313647
W = 8	 0.365846
W = 10	 0.463216
W = 13	 0.611730
W = 5	 0.059399
W = 7	 0.078993
W = 8	 0.091158
W = 10	 0.114663
W = 13	 0.145212
Verification		- Successful
W = 5	 260.973770
W = 5	 259.190951
W = 7	 324.524608
W = 8	 369.298119
W = 10	 481.120949
W = 13	 657.007159
W = 5	 60.070892
W = 7	 79.990174
W = 8	 92.094405
W = 10	 120.108176
W = 13	 164.542261
W = 5	 14.901453
W = 7	 20.076217
W = 8	 23.200481
W = 10	 30.233481
W = 13	 41.361257
W = 5	 3.726017
W = 7	 4.955725
W = 8	 5.721361
W = 10	 7.452905
W = 13	 10.129230
W = 5	 0.930585
W = 7	 1.237360
W = 8	 1.428438
W = 10	 1.856221
W = 13	 2.493967
W = 5	 0.234983
W = 7	 0.312848
W = 8	 0.365169
W = 10	 0.464849
W = 13	 0.638321
W = 5	 0.063062
W = 7	 0.090150
W = 8	 0.092397
W = 10	 0.113394
W = 13	 0.144816
Verification		- Successful
W = 5	 255.816244
W = 5	 246.576310
W = 7	 327.002966
W = 8	 370.587203
W = 10	 480.991890
W = 13	 660.207221
W = 5	 60.050077
W = 7	 79.875984
W = 8	 92.137802
W = 10	 120.099079
W = 13	 178.556065
W = 5	 14.998721
W = 7	 20.069815
W = 8	 23.045581
W = 10	 30.081988
W = 13	 41.021703
W = 5	 3.725726
W = 7	 4.951521
W = 8	 5.712477
W = 10	 7.454191
W = 13	 10.146777
W = 5	 0.928940
W = 7	 1.240039
W = 8	 1.428100
W = 10	 1.849105
W = 13	 2.497267
W = 5	 0.235246
W = 7	 0.313934
W = 8	 0.361530
W = 10	 0.464376
W = 13	 0.618410
W = 5	 0.059621
W = 7	 0.078936
W = 8	 0.092498
W = 10	 0.113234
W = 13	 0.144297
Verification		- Successful
W = 5	 245.538980
W = 5	 244.976856
W = 7	 325.111164
W = 8	 367.807442
W = 10	 480.191333
W = 13	 659.496999
W = 5	 60.110329
W = 7	 79.775220
W = 8	 92.172388
W = 10	 120.394311
W = 13	 163.988774
W = 5	 14.906439
W = 7	 19.926871
W = 8	 23.035026
W = 10	 30.071757
W = 13	 41.133774
W = 5	 3.726195
W = 7	 4.963257
W = 8	 5.731570
W = 10	 7.453914
W = 13	 10.182665
W = 5	 0.928856
W = 7	 1.236119
W = 8	 1.441784
W = 10	 1.850070
W = 13	 2.502964
W = 5	 0.235618
W = 7	 0.318072
W = 8	 0.367345
W = 10	 0.464333
W = 13	 0.616519
W = 5	 0.059602
W = 7	 0.088471
W = 8	 0.091673
W = 10	 0.114076
W = 13	 0.144654
Verification		- Successful
W = 5	 243.953481
W = 5	 244.217875
W = 7	 323.787055
W = 8	 367.180554
W = 10	 480.387471
W = 13	 659.496272
W = 5	 60.103628
W = 7	 79.972950
W = 8	 92.047676
W = 10	 120.234042
W = 13	 164.748238
W = 5	 14.955610
W = 7	 19.894356
W = 8	 23.040250
W = 10	 30.053223
W = 13	 41.087004
W = 5	 3.730440
W = 7	 4.975722
W = 8	 5.730795
W = 10	 7.455038
W = 13	 10.145788
W = 5	 0.928338
W = 7	 1.236839
W = 8	 1.428095
W = 10	 1.853496
W = 13	 2.496612
W = 5	 0.236449
W = 7	 0.314132
W = 8	 0.360469
W = 10	 0.464853
W = 13	 0.613150
W = 5	 0.059244
W = 7	 0.078787
W = 8	 0.090943
W = 10	 0.114656
W = 13	 0.144450
Verification		- Successful
W = 5	 244.128925
W = 5	 244.629904
W = 7	 324.155257
W = 8	 367.352927
W = 10	 480.325655
W = 13	 659.616475
W = 5	 60.171398
W = 7	 79.911322
W = 8	 92.184974
W = 10	 120.303784
W = 13	 164.315516
W = 5	 14.928082
W = 7	 19.897695
W = 8	 22.998575
W = 10	 30.072617
W = 13	 41.147089
W = 5	 3.729084
W = 7	 4.957907
W = 8	 5.734643
W = 10	 7.452442
W = 13	 10.149888
W = 5	 0.928902
W = 7	 1.240237
W = 8	 1.426924
W = 10	 1.853830
W = 13	 2.494775
W = 5	 0.236920
W = 7	 0.314058
W = 8	 0.361491
W = 10	 0.466434
W = 13	 0.615432
W = 5	 0.059645
W = 7	 0.078926
W = 8	 0.091200
W = 10	 0.113580
W = 13	 0.144358
Verification		- Successful
W = 5	 244.794229
W = 5	 244.698888
W = 7	 324.961298
W = 8	 367.971049
W = 10	 480.482343
W = 13	 659.419560
W = 5	 60.191762
W = 7	 79.837633
W = 8	 91.857890
W = 10	 120.243657
W = 13	 164.922059
W = 5	 14.925406
W = 7	 19.936310
W = 8	 23.032895
W = 10	 30.083032
W = 13	 41.130990
W = 5	 3.727445
W = 7	 4.967834
W = 8	 5.725684
W = 10	 7.503324
W = 13	 10.172937
W = 5	 0.929047
W = 7	 1.237741
W = 8	 1.439986
W = 10	 1.854322
W = 13	 2.499391
W = 5	 0.235612
W = 7	 0.313732
W = 8	 0.362320
W = 10	 0.467131
W = 13	 0.614910
W = 5	 0.059439
W = 7	 0.079057
W = 8	 0.091817
W = 10	 0.113223
W = 13	 0.144518
Verification		- Successful
W = 5	 244.587050
W = 5	 244.436656
W = 7	 324.612311
W = 8	 367.164228
W = 10	 479.756311
W = 13	 660.458794
W = 5	 60.041252
W = 7	 79.899414
W = 8	 91.722907
W = 10	 120.235118
W = 13	 164.582920
W = 5	 14.926390
W = 7	 19.891917
W = 8	 23.195639
W = 10	 30.078175
W = 13	 41.011771
W = 5	 3.724012
W = 7	 4.963820
W = 8	 5.716712
W = 10	 7.470634
W = 13	 10.130210
W = 5	 0.929044
W = 7	 1.234021
W = 8	 1.432738
W = 10	 1.849091
W = 13	 2.499300
W = 5	 0.235440
W = 7	 0.314350
W = 8	 0.360886
W = 10	 0.463399
W = 13	 0.617949
W = 5	 0.059146
W = 7	 0.078948
W = 8	 0.091017
W = 10	 0.114305
W = 13	 0.144839
Verification		- Successful
W = 5	 245.836919
W = 5	 245.023117
W = 7	 324.319023
W = 8	 369.168684
W = 10	 481.064874
W = 13	 661.039691
W = 5	 60.119775
W = 7	 79.928135
W = 8	 92.018339
W = 10	 120.132533
W = 13	 164.889035
W = 5	 14.938873
W = 7	 19.896385
W = 8	 23.048396
W = 10	 30.108298
W = 13	 41.137062
W = 5	 3.725462
W = 7	 4.957436
W = 8	 5.739982
W = 10	 7.453706
W = 13	 10.151146
W = 5	 0.929100
W = 7	 1.236336
W = 8	 1.430574
W = 10	 1.850172
W = 13	 2.497974
W = 5	 0.237174
W = 7	 0.313770
W = 8	 0.364818
W = 10	 0.462921
W = 13	 0.617011
W = 5	 0.059237
W = 7	 0.078820
W = 8	 0.092673
W = 10	 0.113367
W = 13	 0.144637
Verification		- Successful
W = 5	 244.237088
W = 5	 243.830865
W = 7	 323.640891
W = 8	 367.276283
W = 10	 479.672697
W = 13	 659.318260
W = 5	 60.083894
W = 7	 79.776357
W = 8	 92.068700
W = 10	 120.189635
W = 13	 164.534451
W = 5	 14.938452
W = 7	 19.893190
W = 8	 23.153805
W = 10	 30.070165
W = 13	 40.994008
W = 5	 3.726341
W = 7	 5.067628
W = 8	 5.725098
W = 10	 7.477493
W = 13	 10.133954
W = 5	 0.929271
W = 7	 1.239213
W = 8	 1.428404
W = 10	 1.850604
W = 13	 2.498960
W = 5	 0.234891
W = 7	 0.313540
W = 8	 0.361242
W = 10	 0.464181
W = 13	 0.617596
W = 5	 0.059244
W = 7	 0.079365
W = 8	 0.091241
W = 10	 0.113285
W = 13	 0.145159
Verification		- Successful
W = 5	 246.118472
W = 5	 245.761834
W = 7	 325.481984
W = 8	 367.461575
W = 10	 480.183969
W = 13	 660.435539
W = 5	 69.842861
W = 7	 79.883153
W = 8	 92.322878
W = 10	 120.152562
W = 13	 164.349722
W = 5	 14.937871
W = 7	 19.910646
W = 8	 23.039364
W = 10	 30.104041
W = 13	 41.133417
W = 5	 3.740940
W = 7	 4.965525
W = 8	 5.736460
W = 10	 7.461416
W = 13	 10.162114
W = 5	 0.927566
W = 7	 1.236303
W = 8	 1.433201
W = 10	 1.848867
W = 13	 2.501315
W = 5	 0.236962
W = 7	 0.313703
W = 8	 0.362087
W = 10	 0.463244
W = 13	 0.614681
W = 5	 0.059389
W = 7	 0.078978
W = 8	 0.091175
W = 10	 0.116040
W = 13	 0.146690
Verification		- Successful
W = 5	 244.072813
W = 5	 244.277852
W = 7	 323.532708
W = 8	 367.284910
W = 10	 480.161248
W = 13	 677.824917
W = 5	 64.286590
W = 7	 85.287515
W = 8	 95.773023
W = 10	 120.179625
W = 13	 164.169694
W = 5	 15.050825
W = 7	 19.962438
W = 8	 23.046322
W = 10	 30.104151
