Executing: SIFT_v3. Scope: hotspot. Measuring: time. Flag: -Ofast
W = 5	 39.078109
W = 5	 38.494892
W = 7	 51.991695
W = 8	 61.232829
W = 10	 80.621955
W = 13	 107.884213
W = 5	 8.941057
W = 7	 12.276079
W = 8	 15.239643
W = 10	 20.184509
W = 13	 26.646709
W = 5	 2.187518
W = 7	 3.021498
W = 8	 3.869830
W = 10	 5.107674
W = 13	 6.771646
W = 5	 0.551176
W = 7	 0.757463
W = 8	 0.979352
W = 10	 1.275060
W = 13	 1.686492
W = 5	 0.139436
W = 7	 0.190974
W = 8	 0.248813
W = 10	 0.320902
W = 13	 0.433276
W = 5	 0.037181
W = 7	 0.049716
W = 8	 0.062769
W = 10	 0.081869
W = 13	 0.106688
W = 5	 0.009958
W = 7	 0.013368
W = 8	 0.017583
W = 10	 0.020788
W = 13	 0.025966
Verification		- Successful
W = 5	 38.499214
W = 5	 38.378167
W = 7	 51.825524
W = 8	 60.719236
W = 10	 80.654668
W = 13	 107.889208
W = 5	 8.944990
W = 7	 12.277970
W = 8	 15.284206
W = 10	 20.191837
W = 13	 26.910416
W = 5	 2.185465
W = 7	 3.029097
W = 8	 3.889853
W = 10	 5.111542
W = 13	 6.780631
W = 5	 0.551419
W = 7	 0.756984
W = 8	 0.984131
W = 10	 1.274321
W = 13	 1.683065
W = 5	 0.139857
W = 7	 0.190994
W = 8	 0.247550
W = 10	 0.321940
W = 13	 0.422974
W = 5	 0.037055
W = 7	 0.049545
W = 8	 0.062462
W = 10	 0.084780
W = 13	 0.106315
W = 5	 0.009986
W = 7	 0.013491
W = 8	 0.017423
W = 10	 0.020667
W = 13	 0.026089
Verification		- Successful
W = 5	 38.606684
W = 5	 38.429847
W = 7	 52.043605
W = 8	 60.699788
W = 10	 80.642450
W = 13	 108.189165
W = 5	 8.928140
W = 7	 12.275197
W = 8	 14.961742
W = 10	 20.236812
W = 13	 26.867851
W = 5	 2.183654
W = 7	 3.109636
W = 8	 3.902295
W = 10	 5.084684
W = 13	 6.907111
W = 5	 0.590391
W = 7	 0.754109
W = 8	 0.961583
W = 10	 1.257894
W = 13	 1.668980
W = 5	 0.139584
W = 7	 0.190543
W = 8	 0.242064
W = 10	 0.358608
W = 13	 0.414473
W = 5	 0.036956
W = 7	 0.049542
W = 8	 0.062097
