Executing: SIFT_v2. Scope: hotspot. Measuring: time. Flag: -Ofast
W = 5			 259.654202
W = 5			 259.504662
W = 7			 320.792057
W = 8			 368.446198
W = 10			 485.064850
W = 13			 643.581256
W = 5			 64.481857
W = 7			 81.988981
W = 8			 91.803782
W = 10			 119.885448
W = 13			 160.334135
W = 5			 13.540005
W = 7			 19.901806
W = 8			 23.405389
W = 10			 30.086017
W = 13			 39.744859
W = 5			 3.533708
W = 7			 4.642569
W = 8			 5.549060
W = 10			 7.196998
W = 13			 9.289807
W = 5			 0.736324
W = 7			 1.026530
W = 8			 1.349692
W = 10			 1.771145
W = 13			 2.261556
W = 5			 0.216039
W = 7			 0.261455
W = 8			 0.356579
W = 10			 0.443078
W = 13			 0.572618
W = 5			 0.049791
W = 7			 0.068458
W = 8			 0.091624
W = 10			 0.108707
W = 13			 0.136165
Verification		- Successful
W = 5			 285.286771
W = 5			 259.814783
W = 7			 320.765347
W = 8			 371.224330
W = 10			 484.809311
W = 13			 643.037303
W = 5			 64.569481
W = 7			 81.525613
W = 8			 92.092986
W = 10			 119.781240
W = 13			 158.895276
W = 5			 13.606462
W = 7			 20.194177
W = 8			 22.894434
W = 10			 29.926769
W = 13			 39.687570
W = 5			 3.546000
W = 7			 4.599529
W = 8			 5.513310
W = 10			 7.243038
W = 13			 9.322472
W = 5			 0.736200
W = 7			 1.050238
W = 8			 1.337276
W = 10			 1.760521
W = 13			 2.288432
W = 5			 0.189456
W = 7			 0.261414
W = 8			 0.348495
W = 10			 0.442370
W = 13			 0.572160
W = 5			 0.049958
W = 7			 0.068083
W = 8			 0.090041
W = 10			 0.107915
W = 13			 0.137123
Verification		- Successful
W = 5			 259.450826
W = 5			 258.803169
W = 7			 320.891595
W = 8			 367.680872
W = 10			 484.697396
W = 13			 643.365466
W = 5			 64.562857
W = 7			 81.840027
W = 8			 91.677951
W = 10			 119.778823
W = 13			 158.812609
W = 5			 13.564754
W = 7			 19.640101
W = 8			 23.314846
W = 10			 29.980477
W = 13			 39.784943
W = 5			 3.457459
W = 7			 4.637444
W = 8			 5.413019
W = 10			 7.217290
W = 13			 9.344638
W = 5			 0.741366
W = 7			 1.024196
W = 8			 1.344150
W = 10			 1.802229
W = 13			 2.266806
W = 5			 0.188498
W = 7			 0.261414
W = 8			 0.336080
W = 10			 0.443453
W = 13			 0.578077
W = 5			 0.049416
W = 7			 0.068624
W = 8			 0.092874
W = 10			 0.106749
W = 13			 0.135415
Verification		- Successful
W = 5			 260.673271
W = 5			 258.881710
W = 7			 320.936970
W = 8			 368.283865
W = 10			 484.416565
W = 13			 643.182591
W = 5			 64.650647
W = 7			 81.919941
W = 8			 91.766200
W = 10			 119.722700
W = 13			 158.801942
W = 5			 13.499131
W = 7			 19.631891
W = 8			 22.868896
W = 10			 30.312722
W = 13			 39.599362
W = 5			 3.502125
W = 7			 4.629570
W = 8			 5.418185
W = 10			 7.171081
W = 13			 9.358514
W = 5			 0.736158
W = 7			 1.023238
W = 8			 1.367067
W = 10			 1.768104
W = 13			 2.271931
W = 5			 0.257456
W = 7			 0.260997
W = 8			 0.351913
W = 10			 0.443369
W = 13			 0.570535
W = 5			 0.049750
W = 7			 0.067874
W = 8			 0.091416
W = 10			 0.108040
