Executing: SIFT_v2. Scope: hotspot. Measuring: time. Flag: -O2
W = 5			 264.681644
W = 5			 264.234899
W = 7			 328.824861
W = 8			 372.860057
W = 10			 508.286406
W = 13			 653.764598
W = 5			 64.769542
W = 7			 81.841719
W = 8			 92.879217
W = 10			 125.568130
W = 13			 161.449841
W = 5			 13.717507
W = 7			 20.177766
W = 8			 23.136315
W = 10			 31.023099
W = 13			 40.279035
W = 5			 3.503043
W = 7			 4.760778
W = 8			 5.480936
W = 10			 7.209832
W = 13			 9.436307
W = 5			 0.747283
W = 7			 1.086738
W = 8			 1.353484
W = 10			 1.753605
W = 13			 2.318765
W = 5			 0.192831
W = 7			 0.271705
W = 8			 0.349121
W = 10			 0.451786
W = 13			 0.565243
W = 5			 0.051624
W = 7			 0.070250
W = 8			 0.093832
W = 10			 0.109874
W = 13			 0.137333
Verification		- Successful
W = 5			 263.978109
W = 5			 264.012818
W = 7			 329.088564
W = 8			 371.947485
W = 10			 508.104658
W = 13			 653.752431
W = 5			 65.026999
W = 7			 81.909592
W = 8			 93.036756
W = 10			 125.623961
W = 13			 161.404965
W = 5			 13.926421
W = 7			 20.190849
W = 8			 23.239732
W = 10			 30.991557
W = 13			 40.228243
W = 5			 3.494792
W = 7			 4.864236
W = 8			 5.623017
W = 10			 7.191250
W = 13			 9.440184
W = 5			 0.743491
W = 7			 1.056571
W = 8			 1.380359
W = 10			 1.781771
W = 13			 2.297057
W = 5			 0.192706
W = 7			 0.270663
W = 8			 0.380997
W = 10			 0.448787
W = 13			 0.566077
W = 5			 0.051708
W = 7			 0.070499
W = 8			 0.091624
W = 10			 0.111540
W = 13			 0.137999
Verification		- Successful
W = 5			 264.117441
W = 5			 263.621446
W = 7			 328.789941
W = 8			 372.049733
W = 10			 508.076450
W = 13			 653.733012
W = 5			 64.835375
W = 7			 81.924967
W = 8			 92.842133
W = 10			 125.582755
W = 13			 161.792794
W = 5			 13.820923
W = 7			 20.361639
W = 8			 23.164940
W = 10			 31.068347
W = 13			 40.066162
W = 5			 3.551334
W = 7			 4.845902
W = 8			 5.604685
W = 10			 7.226874
W = 13			 9.363016
W = 5			 0.740907
W = 7			 1.055154
W = 8			 1.346609
W = 10			 1.807855
W = 13			 2.260640
W = 5			 0.192707
W = 7			 0.270830
W = 8			 0.352788
W = 10			 0.450620
W = 13			 0.568285
W = 5			 0.051208
W = 7			 0.070540
W = 8			 0.092542
W = 10			 0.139248
W = 13			 0.137081
Verification		- Successful
W = 5			 264.050025
W = 5			 263.666614
W = 7			 328.974190
W = 8			 372.586601
W = 10			 508.394863
W = 13			 654.027258
W = 5			 64.922207
W = 7			 81.938510
W = 8			 93.202879
W = 10			 125.393840
W = 13			 161.333007
W = 5			 13.841965
W = 7			 20.375805
W = 8			 23.192731
W = 10			 31.030307
W = 13			 40.174118
W = 5			 3.535167
W = 7			 4.826318
W = 8			 5.563768
W = 10			 7.181417
W = 13			 9.430765
W = 5			 0.743949
W = 7			 1.108362
W = 8			 1.350067
W = 10			 1.755396
W = 13			 2.312849
W = 5			 0.192998
W = 7			 0.270288
W = 8			 0.349914
W = 10			 0.449413
W = 13			 0.576827
W = 5			 0.051334
W = 7			 0.071082
W = 8			 0.090749
W = 10			 0.108332
W = 13			 0.138748
Verification		- Successful
W = 5			 263.876861
W = 5			 263.811528
W = 7			 329.181896
W = 8			 373.897002
W = 10			 508.047741
W = 13			 653.220267
W = 5			 64.853707
W = 7			 81.917134
W = 8			 93.133921
W = 10			 125.516920
W = 13			 161.440713
