Executing: SIFT_v3. Scope: hotspot. Measuring: time. Flag: -O2
W = 5	 228.532594
W = 5	 228.391304
W = 7	 312.676325
W = 8	 362.943906
W = 10	 532.235439
W = 13	 662.211513
W = 5	 57.707327
W = 7	 79.095622
W = 8	 89.497292
W = 10	 129.109834
W = 13	 162.871609
W = 5	 13.299469
W = 7	 19.033280
W = 8	 22.073369
W = 10	 31.795297
W = 13	 40.165575
W = 5	 3.396920
W = 7	 4.493156
W = 8	 5.286855
W = 10	 7.568328
W = 13	 9.814636
W = 5	 0.718033
W = 7	 1.002071
W = 8	 1.280402
W = 10	 1.868271
W = 13	 2.378639
W = 5	 0.185248
W = 7	 0.255913
W = 8	 0.329496
W = 10	 0.454120
W = 13	 0.643743
W = 5	 0.051209
W = 7	 0.067291
W = 8	 0.087166
W = 10	 0.107666
W = 13	 0.134081
Verification		- Successful
W = 5	 228.696342
W = 5	 228.812381
W = 7	 313.735646
W = 8	 363.596106
W = 10	 533.700965
W = 13	 662.892879
W = 5	 57.604079
W = 7	 79.301203
W = 8	 89.457794
W = 10	 129.161875
W = 13	 163.114811
W = 5	 13.265138
W = 7	 19.087361
W = 8	 22.095868
W = 10	 31.668965
W = 13	 40.040161
W = 5	 3.373545
W = 7	 4.606239
W = 8	 5.305937
W = 10	 7.599412
W = 13	 9.792261
W = 5	 0.725742
W = 7	 1.001822
W = 8	 1.285777
W = 10	 1.870979
W = 13	 2.382305
W = 5	 0.186331
W = 7	 0.255371
W = 8	 0.322079
W = 10	 0.457245
W = 13	 0.622451
W = 5	 0.050124
W = 7	 0.066999
W = 8	 0.088082
W = 10	 0.107915
W = 13	 0.133915
Verification		- Successful
W = 5	 228.770884
W = 5	 228.136433
W = 7	 314.810550
W = 8	 363.803105
W = 10	 533.022095
W = 13	 662.496424
W = 5	 57.571414
W = 7	 79.096373
W = 8	 89.602209
W = 10	 128.934335
W = 13	 163.203563
W = 5	 13.348887
W = 7	 19.143653
W = 8	 22.009659
W = 10	 31.625760
W = 13	 40.147324
W = 5	 3.332336
W = 7	 4.490782
W = 8	 5.288939
W = 10	 7.642787
W = 13	 9.882552
W = 5	 0.734449
W = 7	 1.004405
W = 8	 1.319360
W = 10	 1.838270
W = 13	 2.378139
W = 5	 0.214956
W = 7	 0.256122
W = 8	 0.323497
W = 10	 0.455703
W = 13	 0.588993
W = 5	 0.050332
W = 7	 0.067291
W = 8	 0.086498
W = 10	 0.110832
W = 13	 0.135956
Verification		- Successful
W = 5	 228.886379
W = 5	 228.784217
W = 7	 312.920238
W = 8	 363.263528
W = 10	 533.429462
W = 13	 662.944085
W = 5	 57.621583
W = 7	 79.203121
W = 8	 89.714457
W = 10	 129.157791
W = 13	 162.986647
W = 5	 13.331012
W = 7	 19.095904
W = 8	 22.119868
W = 10	 31.641841
W = 13	 40.043036
W = 5	 3.408420
W = 7	 4.499531
W = 8	 5.253813
W = 10	 7.638160
W = 13	 9.821469
W = 5	 0.720825
W = 7	 1.028406
W = 8	 1.285402
W = 10	 1.839854
W = 13	 2.408765
W = 5	 0.185789
W = 7	 0.255206
W = 8	 0.333247
W = 10	 0.455578
W = 13	 0.591327
W = 5	 0.050290
W = 7	 0.066792
W = 8	 0.088125
W = 10	 0.107165
W = 13	 0.133290
Verification		- Successful
W = 5	 228.302929
W = 5	 228.488093
W = 7	 312.555740
W = 8	 363.506066
W = 10	 533.276344
W = 13	 662.129304
W = 5	 57.671288
W = 7	 79.168996
W = 8	 89.446375
W = 10	 128.941043
W = 13	 163.274352
W = 5	 13.235552
W = 7	 19.047529
