
-e Benchmark		- sift
Verification		- Successful
t - 	1775.291
Verification		- Successful
t - 	1728.621
Verification		- Successful
t - 	1790.369
Verification		- Successful
t - 	1766.601
Verification		- Successful
t - 	1692.560
Verification		- Successful
t - 	1956.777
Verification		- Successful
t - 	1728.813
Verification		- Successful
t - 	1700.374
Verification		- Successful
t - 	1730.815
Verification		- Successful
t - 	1755.294
Verification		- Successful
t - 	1724.059
Verification		- Successful
t - 	1774.289
Verification		- Successful
t - 	1837.129
Verification		- Successful
t - 	1770.611
Verification		- Successful
t - 	1773.853
Verification		- Successful
t - 	1788.305
Verification		- Successful
t - 	1990.538
Verification		- Successful
t - 	1852.938
Verification		- Successful
t - 	1857.128
Verification		- Successful
t - 	1827.691
Verification		- Successful
t - 	1751.795
Verification		- Successful
t - 	1760.718
Verification		- Successful
t - 	1816.984
Verification		- Successful
t - 	1923.361
Verification		- Successful
t - 	1824.046
Verification		- Successful
t - 	1780.715
Verification		- Successful
t - 	1770.651
Verification		- Successful
t - 	1802.852
Verification		- Successful
t - 	1765.453
Verification		- Successful
t - 	1796.724
Verification		- Successful
t - 	1870.299
Verification		- Successful
t - 	1722.952
Verification		- Successful
t - 	1735.045
Verification		- Successful
t - 	1806.101
Verification		- Successful
t - 	1800.359
Verification		- Successful
t - 	1936.023
Verification		- Successful
t - 	1972.597
Verification		- Successful
t - 	1805.250
Verification		- Successful
t - 	1967.149
Verification		- Successful
t - 	1891.214
Verification		- Successful
t - 	1963.682
Verification		- Successful
t - 	1879.350
Verification		- Successful
t - 	1930.899
Verification		- Successful
t - 	2012.277
Verification		- Successful
t - 	1752.657
Verification		- Successful
t - 	1758.114
Verification		- Successful
t - 	1881.619
Verification		- Successful
t - 	1783.565
Verification		- Successful
t - 	1727.043
Verification		- Successful
t - 	1747.292
Verification		- Successful
t - 	1728.287
Verification		- Successful
t - 	1781.825
Verification		- Successful
t - 	1758.172
Verification		- Successful
t - 	1999.205
Verification		- Successful
t - 	1795.929
Verification		- Successful
t - 	1821.499
Verification		- Successful
t - 	1831.659
Verification		- Successful
t - 	1709.117
Verification		- Successful
t - 	1723.824
Verification		- Successful
t - 	1705.882
Verification		- Successful
t - 	1724.605
Verification		- Successful
t - 	1708.345
Verification		- Successful
t - 	1716.592
Verification		- Successful
t - 	1672.187
Verification		- Successful
t - 	1675.886
Verification		- Successful
t - 	1694.061
Verification		- Successful
t - 	1805.265
Verification		- Successful
t - 	1892.362
Verification		- Successful
t - 	1967.072
Verification		- Successful
t - 	1928.412
Verification		- Successful
t - 	2192.808
Verification		- Successful
t - 	1789.252
Verification		- Successful
t - 	1690.727
Verification		- Successful
t - 	1692.327
Verification		- Successful
t - 	1906.291
Verification		- Successful
t - 	1844.010
Verification		- Successful
t - 	1706.227
Verification		- Successful
t - 	1708.775
Verification		- Successful
t - 	1797.685
Verification		- Successful
t - 	1675.219
Verification		- Successful
t - 	1690.585
Verification		- Successful
t - 	1838.269
Verification		- Successful
t - 	1784.167
Verification		- Successful
t - 	1713.511
Verification		- Successful
t - 	1681.337
Verification		- Successful
t - 	1973.750
Verification		- Successful
t - 	1918.566
Verification		- Successful
t - 	1933.163
Verification		- Successful
t - 	1786.772
Verification		- Successful
t - 	1946.416
Verification		- Successful
t - 	1874.473
Verification		- Successful
t - 	1962.137
Verification		- Successful
t - 	1773.255
Verification		- Successful
t - 	1689.904
Verification		- Successful
t - 	1732.181
Verification		- Successful
t - 	1712.969
Verification		- Successful
t - 	1720.197
Verification		- Successful
t - 	1706.075
Verification		- Successful
t - 	1680.955
Verification		- Successful
t - 	1683.078
