
-e Benchmark		- sift
Verification		- Successful
t - 	1866.671
Verification		- Successful
t - 	1847.995
Verification		- Successful
t - 	1856.276
Verification		- Successful
t - 	1962.952
Verification		- Successful
t - 	1840.111
Verification		- Successful
t - 	1931.439
Verification		- Successful
t - 	1879.498
Verification		- Successful
t - 	1870.301
Verification		- Successful
t - 	1842.933
Verification		- Successful
t - 	1889.698
Verification		- Successful
t - 	1935.647
Verification		- Successful
t - 	1814.157
Verification		- Successful
t - 	1860.596
Verification		- Successful
t - 	1787.491
Verification		- Successful
t - 	1844.222
Verification		- Successful
t - 	1991.801
Verification		- Successful
t - 	2067.558
Verification		- Successful
t - 	1915.445
Verification		- Successful
t - 	1908.578
Verification		- Successful
t - 	1862.208
Verification		- Successful
t - 	1858.889
Verification		- Successful
t - 	1886.051
Verification		- Successful
t - 	1982.783
Verification		- Successful
t - 	1874.651
Verification		- Successful
t - 	1911.160
Verification		- Successful
t - 	1846.993
Verification		- Successful
t - 	1820.096
Verification		- Successful
t - 	1843.015
Verification		- Successful
t - 	1836.350
Verification		- Successful
t - 	1767.070
Verification		- Successful
t - 	1833.953
Verification		- Successful
t - 	1811.957
Verification		- Successful
t - 	1787.323
Verification		- Successful
t - 	1775.446
Verification		- Successful
t - 	1776.956
Verification		- Successful
t - 	1789.673
Verification		- Successful
t - 	1843.307
Verification		- Successful
t - 	1868.779
Verification		- Successful
t - 	1946.648
Verification		- Successful
t - 	1852.814
Verification		- Successful
t - 	1919.638
Verification		- Successful
t - 	1812.609
Verification		- Successful
t - 	1799.389
Verification		- Successful
t - 	1845.469
Verification		- Successful
t - 	1930.552
Verification		- Successful
t - 	1970.889
Verification		- Successful
t - 	2386.580
Verification		- Successful
t - 	1941.557
Verification		- Successful
t - 	1841.857
Verification		- Successful
t - 	1841.735
Verification		- Successful
t - 	1839.335
Verification		- Successful
t - 	1765.404
Verification		- Successful
t - 	1775.126
Verification		- Successful
t - 	1786.928
Verification		- Successful
t - 	1903.678
Verification		- Successful
t - 	2224.654
Verification		- Successful
t - 	1949.576
Verification		- Successful
t - 	1922.483
Verification		- Successful
t - 	1884.824
Verification		- Successful
t - 	1893.153
Verification		- Successful
t - 	1879.947
Verification		- Successful
t - 	1866.875
Verification		- Successful
t - 	1858.594
Verification		- Successful
t - 	1863.715
Verification		- Successful
t - 	2008.370
Verification		- Successful
t - 	1978.744
Verification		- Successful
t - 	1925.800
Verification		- Successful
t - 	1796.058
Verification		- Successful
t - 	1795.501
Verification		- Successful
t - 	1787.254
Verification		- Successful
t - 	1904.643
Verification		- Successful
t - 	1826.689
Verification		- Successful
t - 	1977.980
Verification		- Successful
t - 	1973.853
Verification		- Successful
t - 	2049.265
Verification		- Successful
t - 	1815.326
Verification		- Successful
t - 	1968.308
Verification		- Successful
t - 	2113.356
Verification		- Successful
t - 	2127.495
Verification		- Successful
t - 	2062.350
Verification		- Successful
t - 	2008.557
Verification		- Successful
t - 	1896.163
Verification		- Successful
t - 	1825.353
Verification		- Successful
t - 	1999.356
Verification		- Successful
t - 	1934.827
Verification		- Successful
t - 	2108.040
Verification		- Successful
t - 	1820.395
Verification		- Successful
t - 	1798.179
Verification		- Successful
t - 	1797.008
Verification		- Successful
t - 	1841.470
Verification		- Successful
t - 	1793.662
Verification		- Successful
t - 	1793.374
Verification		- Successful
t - 	2009.631
Verification		- Successful
t - 	1940.981
Verification		- Successful
t - 	1769.893
Verification		- Successful
t - 	1811.206
Verification		- Successful
t - 	1788.224
Verification		- Successful
t - 	1963.140
Verification		- Successful
t - 	1781.733
Verification		- Successful
t - 	1851.233
