
-e Benchmark		- sift
Verification		- Successful
t - 	1383.061
Verification		- Successful
t - 	1451.884
Verification		- Successful
t - 	1493.557
Verification		- Successful
t - 	1412.729
Verification		- Successful
t - 	1434.678
Verification		- Successful
t - 	1395.464
Verification		- Successful
t - 	1409.602
Verification		- Successful
t - 	1471.973
Verification		- Successful
t - 	1421.353
Verification		- Successful
t - 	1548.523
Verification		- Successful
t - 	1428.917
Verification		- Successful
t - 	1517.683
Verification		- Successful
t - 	1589.723
Verification		- Successful
t - 	1462.956
Verification		- Successful
t - 	1469.862
Verification		- Successful
t - 	1459.166
Verification		- Successful
t - 	1470.747
Verification		- Successful
t - 	1487.097
Verification		- Successful
t - 	1386.309
Verification		- Successful
t - 	1414.137
Verification		- Successful
t - 	1406.065
Verification		- Successful
t - 	1438.929
Verification		- Successful
t - 	1418.741
Verification		- Successful
t - 	1484.218
Verification		- Successful
t - 	1394.735
Verification		- Successful
t - 	1392.558
Verification		- Successful
t - 	1368.689
Verification		- Successful
t - 	1393.505
Verification		- Successful
t - 	1426.036
Verification		- Successful
t - 	1380.486
Verification		- Successful
t - 	1431.323
Verification		- Successful
t - 	1359.296
Verification		- Successful
t - 	1348.688
Verification		- Successful
t - 	1387.713
Verification		- Successful
t - 	1493.613
Verification		- Successful
t - 	1433.718
Verification		- Successful
t - 	1382.027
Verification		- Successful
t - 	1374.548
Verification		- Successful
t - 	1347.391
Verification		- Successful
t - 	1350.991
Verification		- Successful
t - 	1346.107
Verification		- Successful
t - 	1362.486
Verification		- Successful
t - 	1331.091
Verification		- Successful
t - 	1329.232
Verification		- Successful
t - 	1346.787
Verification		- Successful
t - 	1350.162
Verification		- Successful
t - 	1351.070
Verification		- Successful
t - 	1359.119
Verification		- Successful
t - 	1441.691
Verification		- Successful
t - 	1530.963
Verification		- Successful
t - 	1534.966
Verification		- Successful
t - 	1424.828
Verification		- Successful
t - 	1367.501
Verification		- Successful
t - 	1353.925
Verification		- Successful
t - 	1342.825
Verification		- Successful
t - 	1334.666
Verification		- Successful
t - 	1321.027
Verification		- Successful
t - 	1370.857
Verification		- Successful
t - 	1341.074
Verification		- Successful
t - 	1352.998
Verification		- Successful
t - 	1344.464
Verification		- Successful
t - 	1335.511
Verification		- Successful
t - 	1343.468
Verification		- Successful
t - 	1573.266
Verification		- Successful
t - 	1460.831
Verification		- Successful
t - 	1336.755
Verification		- Successful
t - 	1359.219
Verification		- Successful
t - 	1369.595
Verification		- Successful
t - 	1345.827
Verification		- Successful
t - 	1336.845
Verification		- Successful
t - 	1339.324
Verification		- Successful
t - 	1346.788
Verification		- Successful
t - 	1350.875
Verification		- Successful
t - 	1349.277
Verification		- Successful
t - 	1357.896
Verification		- Successful
t - 	1341.618
Verification		- Successful
t - 	1350.574
Verification		- Successful
t - 	1517.113
Verification		- Successful
t - 	1345.386
Verification		- Successful
t - 	1348.101
Verification		- Successful
t - 	1341.031
Verification		- Successful
t - 	1369.041
Verification		- Successful
t - 	1337.055
Verification		- Successful
t - 	1344.709
Verification		- Successful
t - 	1360.689
Verification		- Successful
t - 	1332.142
Verification		- Successful
t - 	1343.352
Verification		- Successful
t - 	1343.613
Verification		- Successful
t - 	1345.147
Verification		- Successful
t - 	1484.333
Verification		- Successful
t - 	1445.989
Verification		- Successful
t - 	1401.767
Verification		- Successful
t - 	1444.343
Verification		- Successful
t - 	1615.003
Verification		- Successful
t - 	1496.858
Verification		- Successful
t - 	1424.469
Verification		- Successful
t - 	1366.912
Verification		- Successful
t - 	1370.690
Verification		- Successful
t - 	1365.070
Verification		- Successful
t - 	1341.451
