
-e Benchmark		- sift
Verification		- Successful
t - 	1389.644
Verification		- Successful
t - 	1413.626
Verification		- Successful
t - 	1537.301
Verification		- Successful
t - 	1615.085
Verification		- Successful
t - 	1520.977
Verification		- Successful
t - 	1330.867
Verification		- Successful
t - 	1304.815
Verification		- Successful
t - 	1400.551
Verification		- Successful
t - 	1569.596
Verification		- Successful
t - 	1409.978
Verification		- Successful
t - 	1457.186
Verification		- Successful
t - 	1509.352
Verification		- Successful
t - 	1452.112
Verification		- Successful
t - 	1399.030
Verification		- Successful
t - 	1385.947
Verification		- Successful
t - 	1434.814
Verification		- Successful
t - 	1431.910
Verification		- Successful
t - 	1450.125
Verification		- Successful
t - 	1406.142
Verification		- Successful
t - 	1425.819
Verification		- Successful
t - 	1478.194
Verification		- Successful
t - 	1515.392
Verification		- Successful
t - 	1447.559
Verification		- Successful
t - 	1469.808
Verification		- Successful
t - 	1447.421
Verification		- Successful
t - 	1546.897
Verification		- Successful
t - 	1441.020
Verification		- Successful
t - 	1418.830
Verification		- Successful
t - 	1397.227
Verification		- Successful
t - 	1421.832
Verification		- Successful
t - 	1456.487
Verification		- Successful
t - 	1502.451
Verification		- Successful
t - 	1479.107
Verification		- Successful
t - 	1476.053
Verification		- Successful
t - 	1403.559
Verification		- Successful
t - 	1443.167
Verification		- Successful
t - 	1566.892
Verification		- Successful
t - 	1464.758
Verification		- Successful
t - 	1384.466
Verification		- Successful
t - 	1379.795
Verification		- Successful
t - 	1405.530
Verification		- Successful
t - 	1389.275
Verification		- Successful
t - 	1500.552
Verification		- Successful
t - 	1476.572
Verification		- Successful
t - 	1382.272
Verification		- Successful
t - 	1357.022
Verification		- Successful
t - 	1364.344
Verification		- Successful
t - 	1363.312
Verification		- Successful
t - 	1285.196
Verification		- Successful
t - 	1268.458
Verification		- Successful
t - 	1306.541
Verification		- Successful
t - 	1414.987
Verification		- Successful
t - 	1415.978
Verification		- Successful
t - 	1315.134
Verification		- Successful
t - 	1287.556
Verification		- Successful
t - 	1350.039
Verification		- Successful
t - 	1335.313
Verification		- Successful
t - 	1370.532
Verification		- Successful
t - 	1404.695
Verification		- Successful
t - 	1479.046
Verification		- Successful
t - 	1483.974
Verification		- Successful
t - 	1424.258
Verification		- Successful
t - 	1400.167
Verification		- Successful
t - 	1515.185
Verification		- Successful
t - 	1417.881
Verification		- Successful
t - 	1374.853
Verification		- Successful
t - 	1365.079
Verification		- Successful
t - 	1353.013
Verification		- Successful
t - 	1348.870
Verification		- Successful
t - 	1343.250
Verification		- Successful
t - 	1337.156
Verification		- Successful
t - 	1353.927
Verification		- Successful
t - 	1341.884
Verification		- Successful
t - 	1359.319
Verification		- Successful
t - 	1349.368
Verification		- Successful
t - 	1358.912
Verification		- Successful
t - 	1335.985
Verification		- Successful
t - 	1361.193
Verification		- Successful
t - 	1354.820
Verification		- Successful
t - 	1364.472
Verification		- Successful
t - 	1332.981
Verification		- Successful
t - 	1325.503
Verification		- Successful
t - 	1347.417
Verification		- Successful
t - 	1371.469
Verification		- Successful
t - 	1341.017
Verification		- Successful
t - 	1373.465
Verification		- Successful
t - 	1333.189
Verification		- Successful
t - 	1360.675
Verification		- Successful
t - 	1358.448
Verification		- Successful
t - 	1348.231
Verification		- Successful
t - 	1356.227
Verification		- Successful
t - 	1342.245
Verification		- Successful
t - 	1344.645
Verification		- Successful
t - 	1347.903
Verification		- Successful
t - 	1374.395
Verification		- Successful
t - 	1349.177
Verification		- Successful
t - 	1337.247
Verification		- Successful
t - 	1401.736
Verification		- Successful
t - 	1378.985
Verification		- Successful
t - 	1354.009
