Executing: SIFT_v2. Scope: hotspot. Measuring: time. Flag: -O3
W = 5			 265.301256
W = 5			 264.917385
W = 7			 328.345514
W = 8			 372.612368
W = 10			 480.742599
W = 13			 648.790082
W = 5			 65.295024
W = 7			 81.765871
W = 8			 92.911991
W = 10			 119.146475
W = 13			 160.616405
W = 5			 13.837087
W = 7			 20.088722
W = 8			 23.186479
W = 10			 29.679943
W = 13			 40.152404
W = 5			 3.457792
W = 7			 4.822359
W = 8			 5.591018
W = 10			 7.184957
W = 13			 9.404722
W = 5			 0.744116
W = 7			 1.051196
W = 8			 1.435817
W = 10			 1.758938
W = 13			 2.263766
W = 5			 0.192830
W = 7			 0.269996
W = 8			 0.379330
W = 10			 0.437995
W = 13			 0.578326
W = 5			 0.051125
W = 7			 0.071374
W = 8			 0.092914
W = 10			 0.108166
W = 13			 0.138457
Verification		- Successful
W = 5			 265.423755
W = 5			 265.306297
W = 7			 328.508845
W = 8			 372.481620
W = 10			 480.978678
W = 13			 648.396292
W = 5			 65.332565
W = 7			 81.737457
W = 8			 92.825701
W = 10			 118.976643
W = 13			 160.627319
W = 5			 13.677962
W = 7			 20.039556
W = 8			 23.234767
W = 10			 29.758235
W = 13			 40.005320
W = 5			 3.489752
W = 7			 4.743777
W = 8			 5.651267
W = 10			 7.309539
W = 13			 9.421431
W = 5			 0.749117
W = 7			 1.056779
W = 8			 1.369067
W = 10			 1.813645
W = 13			 2.293930
W = 5			 0.192830
W = 7			 0.271955
W = 8			 0.351039
W = 10			 0.437786
W = 13			 0.575368
W = 5			 0.051374
W = 7			 0.070916
W = 8			 0.096916
W = 10			 0.108832
W = 13			 0.138873
Verification		- Successful
W = 5			 265.922248
W = 5			 266.762405
W = 7			 328.630676
W = 8			 372.944281
W = 10			 481.054717
W = 13			 648.799160
W = 5			 65.379190
W = 7			 81.809456
W = 8			 92.795909
W = 10			 118.964686
W = 13			 160.711776
W = 5			 13.689296
W = 7			 20.113764
W = 8			 23.261227
W = 10			 29.905065
W = 13			 40.076987
W = 5			 3.522792
W = 7			 4.735319
W = 8			 5.592518
W = 10			 7.171708
W = 13			 9.353516
W = 5			 0.746991
W = 7			 1.053570
W = 8			 1.370067
W = 10			 1.787188
W = 13			 2.285057
W = 5			 0.191874
W = 7			 0.271331
W = 8			 0.355162
W = 10			 0.437495
W = 13			 0.649201
W = 5			 0.051457
W = 7			 0.070166
W = 8			 0.094957
W = 10			 0.108582
W = 13			 0.141248
Verification		- Successful
W = 5			 265.404504
W = 5			 265.162839
W = 7			 328.439593
W = 8			 372.672618
W = 10			 480.795553
W = 13			 649.203573
W = 5			 65.324775
W = 7			 81.720579
W = 8			 92.782075
W = 10			 118.943600
W = 13			 160.760109
W = 5			 13.820546
W = 7			 20.098140
W = 8			 23.163560
W = 10			 29.679026
W = 13			 40.015113
W = 5			 3.526792
W = 7			 4.730611
W = 8			 5.541144
W = 10			 7.101417
W = 13			 9.404681
W = 5			 0.842949
W = 7			 1.061154
W = 8			 1.367983
W = 10			 1.761314
W = 13			 2.321098
W = 5			 0.192624
W = 7			 0.270247
W = 8			 0.351912
W = 10			 0.438953
W = 13			 0.585700
W = 5			 0.050958
W = 7			 0.070791
W = 8			 0.095207
W = 10			 0.108665
W = 13			 0.140082
Verification		- Successful
W = 5			 265.457210
W = 5			 264.897260
W = 7			 328.577094
W = 8			 372.656199
W = 10			 480.738304
W = 13			 648.962991
W = 5			 65.199441
W = 7			 81.894161
W = 8			 92.783867
W = 10			 119.058349
W = 13			 161.228188
W = 5			 13.801254
W = 7			 20.138470
W = 8			 23.177312
W = 10			 29.852605
W = 13			 40.002864
W = 5			 3.448376
W = 7			 4.698486
W = 8			 5.581100
W = 10			 7.127457
W = 13			 9.393265
W = 5			 0.748617
W = 7			 1.052362
W = 8			 1.404568
W = 10			 1.756146
W = 13			 2.281597
W = 5			 0.191831
W = 7			 0.274872
W = 8			 0.385037
W = 10			 0.438703
W = 13			 0.581117
W = 5			 0.051457
W = 7			 0.070749
W = 8			 0.092874
W = 10			 0.108041
W = 13			 0.138999
Verification		- Successful
W = 5			 265.326378
W = 5			 265.117256
W = 7			 331.450599
W = 8			 372.873781
W = 10			 481.317964
W = 13			 688.287569
W = 5			 65.449147
W = 7			 81.823787
W = 8			 92.734993
W = 10			 119.102891
W = 13			 160.462112
W = 5			 13.612423
W = 7			 20.022680
W = 8			 23.221352
W = 10			 29.705025
W = 13			 42.530125
W = 5			 3.511667
W = 7			 4.762319
W = 8			 5.600727
W = 10			 7.139251
W = 13			 9.329475
W = 5			 0.740199
W = 7			 1.050903
W = 8			 1.361942
W = 10			 1.760604
W = 13			 2.315097
W = 5			 0.192247
W = 7			 0.270206
W = 8			 0.351829
W = 10			 0.438244
W = 13			 0.586118
W = 5			 0.051166
W = 7			 0.070916
W = 8			 0.095500
W = 10			 0.110165
W = 13			 0.142247
Verification		- Successful
W = 5			 265.586626
W = 5			 264.671220
W = 7			 328.696549
W = 8			 372.728907
W = 10			 481.081841
W = 13			 648.834283
W = 5			 65.225900
W = 7			 81.673873
W = 8			 92.772367
W = 10			 119.121849
W = 13			 160.482778
W = 5			 13.758630
W = 7			 20.223469
W = 8			 23.202894
W = 10			 29.817815
W = 13			 40.265777
W = 5			 3.502210
W = 7			 4.776195
W = 8			 5.575101
W = 10			 7.140792
W = 13			 9.340723
W = 5			 0.752282
W = 7			 1.050696
W = 8			 1.388275
W = 10			 1.764853
W = 13			 2.335014
W = 5			 0.193290
W = 7			 0.271413
W = 8			 0.352871
W = 10			 0.437286
W = 13			 0.572410
W = 5			 0.051291
W = 7			 0.071249
W = 8			 0.094041
W = 10			 0.109374
W = 13			 0.140999
Verification		- Successful
W = 5			 265.768415
W = 5			 265.153215
W = 7			 328.690424
W = 8			 372.790906
W = 10			 481.518250
W = 13			 649.141611
W = 5			 65.104776
W = 7			 81.675830
W = 8			 92.744533
W = 10			 119.084932
W = 13			 160.794360
W = 5			 13.706964
W = 7			 20.030224
W = 8			 23.277976
W = 10			 29.747441
W = 13			 39.917447
W = 5			 3.460875
W = 7			 4.693986
W = 8			 5.643766
W = 10			 7.138999
W = 13			 9.370599
W = 5			 0.748991
W = 7			 1.050987
W = 8			 1.395275
W = 10			 1.759646
W = 13			 2.281514
W = 5			 0.221580
W = 7			 0.271497
W = 8			 0.351704
W = 10			 0.437578
W = 13			 0.587326
W = 5			 0.051083
W = 7			 0.070625
W = 8			 0.092874
W = 10			 0.108416
W = 13			 0.140123
Verification		- Successful
W = 5			 265.794582
W = 5			 265.342087
W = 7			 329.459622
W = 8			 373.038777
W = 10			 481.113756
W = 13			 649.424192
W = 5			 65.207066
W = 7			 81.907162
W = 8			 92.881156
W = 10			 119.131390
W = 13			 160.541693
W = 5			 13.749423
W = 7			 20.230138
W = 8			 23.462890
W = 10			 31.446629
W = 13			 40.001154
W = 5			 3.481500
W = 7			 4.724361
W = 8			 5.649142
W = 10			 7.297247
W = 13			 9.478139
W = 5			 0.747158
W = 7			 1.053654
W = 8			 1.384818
W = 10			 1.751896
W = 13			 2.279891
W = 5			 0.192788
W = 7			 0.270163
W = 8			 0.378746
W = 10			 0.439203
W = 13			 0.582285
W = 5			 0.051791
W = 7			 0.070791
W = 8			 0.095040
W = 10			 0.109999
W = 13			 0.141039
Verification		- Successful
W = 5			 265.397543
W = 5			 265.415252
W = 7			 329.323417
W = 8			 372.870195
W = 10			 481.290252
W = 13			 649.371149
W = 5			 65.295439
W = 7			 81.872786
W = 8			 92.983615
W = 10			 119.946837
W = 13			 160.508611
W = 5			 13.728089
W = 7			 20.081013
W = 8			 23.359975
W = 10			 29.770524
W = 13			 40.041948
W = 5			 3.516709
W = 7			 4.795152
W = 8			 5.620892
W = 10			 7.141499
W = 13			 9.396640
W = 5			 0.751033
W = 7			 1.079654
W = 8			 1.365359
W = 10			 1.761479
W = 13			 2.358806
W = 5			 0.192747
W = 7			 0.272039
W = 8			 0.361705
W = 10			 0.437287
W = 13			 0.586535
W = 5			 0.050999
W = 7			 0.071082
W = 8			 0.094916
W = 10			 0.106999
W = 13			 0.141290
Verification		- Successful
W = 5			 265.215170
W = 5			 264.982883
W = 7			 328.805757
W = 8			 372.420659
W = 10			 481.215003
W = 13			 649.416397
W = 5			 65.269816
W = 7			 81.688830
W = 8			 92.930406
W = 10			 119.331136
W = 13			 160.388652
W = 5			 13.850298
