Executing: SIFT_v3. Scope: hotspot. Measuring: time. Flag: -O3
W = 5	 228.131810
W = 5	 227.342776
W = 7	 311.639408
W = 8	 364.513035
W = 10	 505.905199
W = 13	 669.568603
W = 5	 57.594238
W = 7	 78.595282
W = 8	 89.692609
W = 10	 123.778082
W = 13	 164.926305
W = 5	 13.184762
W = 7	 19.107025
W = 8	 21.969866
W = 10	 31.017092
W = 13	 40.696895
W = 5	 3.382170
W = 7	 4.563156
W = 8	 5.336896
W = 10	 7.535161
W = 13	 9.977174
W = 5	 0.765533
W = 7	 1.012196
W = 8	 1.284734
W = 10	 1.800562
W = 13	 2.452846
W = 5	 0.184164
W = 7	 0.258705
W = 8	 0.333037
W = 10	 0.448953
W = 13	 0.598492
W = 5	 0.049333
W = 7	 0.068000
W = 8	 0.087874
W = 10	 0.109332
W = 13	 0.143249
Verification		- Successful
W = 5	 227.816604
W = 5	 227.383861
W = 7	 311.541034
W = 8	 364.314661
W = 10	 505.694535
W = 13	 668.917526
W = 5	 57.536196
W = 7	 78.337034
W = 8	 89.809023
W = 10	 123.924332
W = 13	 164.801639
W = 5	 13.234844
W = 7	 19.032442
W = 8	 22.014574
W = 10	 30.902468
W = 13	 40.886811
W = 5	 3.384834
W = 7	 4.484113
W = 8	 5.316979
W = 10	 7.526870
W = 13	 10.045340
W = 5	 0.743326
W = 7	 1.006820
W = 8	 1.303775
W = 10	 1.813521
W = 13	 2.448138
W = 5	 0.183873
W = 7	 0.258082
W = 8	 0.332496
W = 10	 0.444119
W = 13	 0.603491
W = 5	 0.049165
W = 7	 0.068291
W = 8	 0.089665
W = 10	 0.110040
W = 13	 0.139665
Verification		- Successful
W = 5	 227.873728
W = 5	 227.361485
W = 7	 311.585699
W = 8	 364.278662
W = 10	 506.099571
W = 13	 669.265896
W = 5	 57.674528
W = 7	 78.426866
W = 8	 89.824024
W = 10	 123.948662
W = 13	 164.737182
W = 5	 13.292218
W = 7	 18.975236
W = 8	 22.013117
W = 10	 30.908052
W = 13	 40.753686
W = 5	 3.356169
W = 7	 4.496696
